AvgIpc,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BCUT2D_MWHI,BCUT2D_MWLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SPS,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,Toxicity_target
3.9764443818759636,2.7613523336801578,-2.633251903525307,2.724513157961666,-2.748563324298913,5.854411802925318,-0.1757114485688582,35.454004813949666,9.470507384313722,1.5504145897466541e-06,1923.072572244676,32.396247788710006,28.489272363363114,30.122265525218566,23.74875379371499,18.95322030688837,18.95322030688837,17.762348055934567,17.762348055934567,15.727609353706148,15.727609353706148,13.350248390639017,13.350248390639017,34.24001533625754,20.426109579362823,0.0,48.39677164722368,36.17647900474262,85.50397407183925,36.81018947509803,12.13273413692322,0.0,26.916532119571382,9.473725907600098,733.26854152,0.6666666666666666,1.0980392156862746,1.5098039215686274,0.6,-2.6599999999999997,51.0,689.361,668623932301.8254,31.82953570789324,9.706205617550683,3.3936900435428394,308.6849304761691,13.491687150723722,0.5042464399523213,13.491687150723722,0.16579116197174532,0.0,0.16579116197174532,-1.0943002654395602,-0.5042464399523213,4.667700000000005,191.7158999999996,734.7209999999999,5.0,9.0,6.0,4.0,10.0,2.0,1.0,3.0,8.0,5.0,11.0,0.0,4.0,2.0,2.0,4.0,270.0,34.883814007910125,0.0,35.205980108632225,0.0,0.0,0.0,9.799819461700956,0.0,0.0,24.814066322359952,12.13273413692322,110.67843799126723,49.14174069936708,33.41993855045786,13.0,29.89983548696292,24.814066322359952,0.0,14.783797982648164,11.835812092322787,110.53191322381358,26.1790256236503,69.03403321372534,0.0,22.99804733313562,39.72549019607843,9.473725907600098,0.0,22.99804733313562,24.814066322359952,84.67471646592459,36.5132674304976,11.835812092322787,95.50142745293157,24.26546827384644,0.0,0.0,0.0,121.65,13.859439267876319,0.0,9.052707385070057,49.42485550143458,4.929863282891924,2.7710303044230926,7.558744940785781,8.05845042560962,3.8449088919086285,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26268831646103147,0
2.455976285034734,2.222143235173796,-2.162123894294534,2.0453881200148607,-2.490786202457547,7.974878064710279,-0.13862944455889617,32.17188689210511,10.136066077555675,4.46026650474459,444.9909777977328,17.12095586463014,11.351608461598122,12.168105042525848,10.272963365427639,5.994049172517929,6.936547813377665,4.085350049864476,4.825953471444955,2.359061352450704,2.9468751396229695,1.2503637455538756,1.695001054409524,42.38140809881521,24.08521398027557,0.0,18.59449685259881,11.947922966381196,0.0,0.0,0.0,0.0,15.215765396317071,15.946722266843596,336.0739698519999,1.2272727272727273,1.8636363636363635,2.3636363636363638,0.6,-2.2100000000000004,22.0,320.1980000000001,36542.471145031814,19.789999999999996,10.507267579339397,8.861116701571708,128.65112054641915,11.670380186025026,0.48008628646213053,11.670380186025026,0.3224707070716028,0.1352132411606619,0.3224707070716028,-1.2712743560718847,-0.48008628646213053,-1.7212999999999976,75.67440000000002,336.3260000000001,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,12.0,0.0,11.0,0.0,0.0,0.0,124.0,26.580299474856254,18.628438064208495,0.0,11.814359458703011,0.0,11.938610575903699,19.178148736287287,0.0,0.0,4.907065243988282,0.0,6.4208216229260096,28.703786384358406,0.0,0.0,29.3912035259687,35.700893000987904,0.0,10.633577208012662,10.315855665466596,24.925324904147942,12.297610012659364,4.907065243988282,0.0,0.0,12.772727272727273,16.367244685174846,0.0,0.0,11.947922966381196,58.3473164952434,19.178148736287287,4.907065243988282,12.841643245852019,4.582188188304411,0.0,0.0,0.0,188.24999999999997,2.47914929048091,0.47772337175610935,54.21344928059369,21.338358504491055,5.232061560990584,-4.170857049763073,-2.3827256542092408,-0.3759257947005965,-0.6445668429727776,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568940259943029,0
2.932856115386359,2.091736505536545,-2.051123718709185,2.21105649587163,-1.9606223626733021,8.927005700558649,1.1158040775923574,79.90400029569724,10.184700962557747,1.469999245342068e-06,672.5700098488543,13.079139501373252,10.931640059323861,13.461208693347368,9.381341395361314,6.023313120362759,6.796709782496732,4.028830420558802,4.941701349734079,2.780829423257018,3.784319465718393,1.879533637551768,2.71160365550109,0.0,0.0,0.0,16.981450852126283,0.0,21.876644917842558,0.0,18.580158594243866,36.39820241076966,38.198512635689916,0.0,347.00918054799996,0.95,1.55,2.15,0.06666666666666667,-1.7199999999999998,20.0,334.15700000000015,48943.50285356756,14.684176925328423,6.631347970225811,2.8877962776348114,131.74927895217454,4.590130385487528,0.25956507374382615,4.590130385487528,0.22236801445808915,0.0,0.22236801445808915,0.0,-0.25956507374382615,3.7092000000000027,88.68600000000002,348.26900000000006,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,102.0,0.0,0.0,5.824404497999927,4.801402653462074,0.0,0.0,4.992404732635669,3.9566611082605965,4.9839785209472085,16.981450852126283,48.53093654769288,23.665220748489894,12.611123474374185,5.687386274683562,3.0,0.0,28.513937463692958,0.0,8.940639629207805,4.992404732635669,0.0,7.04767198267719,65.46507333807817,0.0,17.075242264380485,11.15,4.801402653462074,0.0,0.0,28.513937463692958,15.988311611884996,0.0,0.0,0.0,65.65607541725177,0.0,17.075242264380485,0.0,30.18,2.1087962962962963,1.5463208616780042,9.559870559334845,0.0,2.200237150415722,0.9281481481481483,20.389821428571427,0.0,0.0,1.7668055555555555,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944286015071679,0
2.8079377626126645,2.155008381627831,-2.124692265601718,2.2858913726279533,-2.19085883279762,5.993850403927932,0.2618605524974699,35.45300096063856,10.133021418375519,1.6133321334786978e-06,632.825673396301,13.94938298937633,11.66658921862812,12.483085799555846,9.720346690612278,6.543174282155181,6.543174282155181,4.835871310052893,4.835871310052893,3.384567872595145,3.384567872595145,2.374642952839272,2.374642952839272,0.0,4.794537184071822,0.0,18.43814767351805,5.687386274683562,18.652964303522147,11.250837766380558,24.526421280149375,18.19910120538483,27.565137442487536,0.0,304.109088844,1.2380952380952381,2.0476190476190474,2.8095238095238093,0.2,-2.2699999999999996,21.0,287.64500000000004,59292.41379532903,15.125198330014753,6.453582679771415,3.436371816048293,129.33625600057738,11.885957183799446,0.37403868463315815,11.885957183799446,0.3232261803708719,0.0,0.3232261803708719,-0.25990599017384697,-0.37403868463315815,3.1397000000000013,87.54240000000003,304.78100000000006,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,15.533486938863138,0.0,0.0,0.0,0.0,6.031114512338072,4.9839785209472085,4.794537184071822,0.0,12.407033161179976,0.0,42.316108456931055,31.164044509569965,11.884229846296638,3.0,4.794537184071822,35.50030649756874,0.0,4.9839785209472085,0.0,6.4208216229260096,29.125915327452905,48.288973977231194,0.0,0.0,12.333333333333334,15.533486938863138,21.85669600812251,0.0,12.407033161179976,24.607521421875045,6.4208216229260096,0.0,5.563451491696996,42.725522485534206,0.0,0.0,0.0,57.260000000000005,0.0,0.0,18.055370312674608,5.582526061350466,3.987249037088053,0.0,9.307782815095225,4.294537674510167,1.028440341407964,2.077427091206853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8959123089065948,1
2.93636845459763,2.1898477419988365,-2.060151065886531,2.2238061512308387,-2.3875765656268184,7.8542180999858395,0.482952116846392,32.239783751503694,10.190109206745714,2.2975131096846195,1247.0077131359692,19.223250160202095,14.078274338140332,14.894770919068058,12.162921025786904,7.515653079854416,8.955716408655054,5.712108751258543,7.133645951705891,4.082038111237574,4.949922328351124,2.7677677226042445,3.2477888322044595,21.367137152289033,18.00687135247258,0.0,22.60411781981434,11.387855989696924,4.567099647791355,41.95626001114886,11.614771630468544,0.0,11.562914204545706,4.552749873690364,376.0841406119999,1.1538461538461537,1.7692307692307692,2.3076923076923075,0.1875,-2.9799999999999995,26.0,360.2660000000001,598596.3276804545,17.830574561933187,6.074752234077862,2.684569482949745,147.75496843086302,12.671152679825116,0.33227019221704707,12.671152679825116,0.33227019221704707,0.07442111930477746,0.3212400754803823,-4.302895235658011,-0.3212400754803823,0.5333999999999997,95.66260000000001,376.39400000000006,1.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,136.0,4.567099647791355,5.824404497999927,11.16387793838399,0.0,15.67739375408556,5.689743398203474,18.481486353344895,9.77851570501903,8.417796984328938,6.578935683598497,6.076020106833881,24.26546827384644,26.20355186296395,4.895483475517775,3.0,12.9705468580193,21.282004797417542,0.0,18.685277464321274,14.09534396535438,11.440239881430351,0.0,57.75850872567794,0.0,11.387855989696924,11.807692307692308,11.24901029325548,0.0,0.0,0.0,31.655824322340575,30.758227230300506,0.0,0.0,51.40498190794024,0.0,22.551733928080914,0.0,116.19,35.25523295466533,0.0,29.13344248938224,0.0,-0.00900707085456176,0.3799452003023436,5.39629940015492,1.4582998828141185,3.6257866468712567,-1.156666170002313,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524534160367146,0
2.1721071313749762,2.079512002242838,-2.0983027551589157,2.2789941229765045,-2.1085978371629888,5.853021139244739,0.18588998264481119,35.453000636433345,10.09710453823055,1.6899995027501531e-06,293.3855976579005,9.844934982691242,7.80478189906232,8.621278479990046,6.185070510202191,3.937383710428059,3.937383710428059,2.6827862633558612,2.6827862633558612,1.81181258563448,1.81181258563448,1.037566824759422,1.037566824759422,6.103966387748303,10.213054789681411,0.0,24.701301400376458,11.3129633249809,0.0,13.176164609739143,12.13273413692322,0.0,0.0,10.470530430962235,219.066220988,1.5,2.142857142857143,2.642857142857143,0.3333333333333333,-0.9700000000000001,14.0,205.55599999999998,875.3591739441155,13.03,5.6957328021500535,2.765766295638917,88.72122614614784,9.377928949357521,0.504254586641013,9.377928949357521,0.16034746830786673,0.0,0.16034746830786673,-0.7134259259259264,-0.504254586641013,0.8146999999999995,55.92100000000003,219.66799999999998,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,80.0,20.683585220643646,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,12.407033161179976,6.06636706846161,17.696185628620217,6.544756405912575,13.213763929025836,1.0,14.94991774348146,12.407033161179976,0.0,0.0,5.733667477162185,6.103966387748303,13.65455394719011,23.762552697081826,0.0,11.49902366656781,11.642857142857142,10.470530430962235,0.0,11.49902366656781,12.407033161179976,23.86760873687152,0.0,0.0,11.6674178794453,18.19910120538483,0.0,0.0,0.0,75.71,4.878360733182162,0.0,0.0,18.62948790627362,5.916573129251701,0.38932539682539713,4.6342129629629625,-0.7134259259259264,0.14675547996976568,1.4520436507936507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035802064204038,0
2.486258268367063,2.1267845584195952,-2.1787713532753896,2.266770304891603,-2.2942496062402937,5.75349510876842,-0.11671336273330146,16.146892275290693,9.88438856986606,2.0729205162994173,485.7009720579082,14.208896013370174,11.45777186429902,11.45777186429902,9.770856947829095,6.8604252163059725,6.8604252163059725,4.805717735425733,4.805717735425733,3.312903090401586,3.312903090401586,2.3544646848850657,2.3544646848850657,0.0,4.794537184071822,0.0,12.45193613526408,5.917906046161393,12.965578028838586,11.126902983393991,0.0,12.13273413692322,53.84772515169921,5.733667477162185,268.15756326,0.95,1.45,1.9,0.23529411764705882,-2.1299999999999994,20.0,248.19999999999996,43161.44353885222,14.282719836642029,7.4569992272414,4.210224906053186,119.36448287820859,10.743676689071709,0.36856834909365277,10.743676689071709,0.23087846526377492,0.23243984630889436,0.23087846526377492,-0.3185442386831274,-0.36856834909365277,2.2835,81.40810000000005,268.36,3.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0,104.0,11.050456081168516,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,24.092481012232575,5.917906046161393,6.544756405912575,2.0,4.794537184071822,5.907179729351506,0.0,5.316788604006331,5.733667477162185,12.338727669087403,13.08951281182515,71.7905736680101,0.0,0.0,10.65,11.050456081168516,0.0,0.0,0.0,18.996692541176657,4.794537184071822,0.0,23.465630652481394,60.6636706846161,0.0,0.0,0.0,55.120000000000005,0.0,0.0,10.743676689071709,3.0802839191232048,7.712680237231103,0.012730326698580763,20.858365663350334,0.9318518518518518,0.9937446460065513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7569409950050426,0
2.4948966380384503,2.107488017921807,-1.9014912891028808,2.2127931284730096,-1.8778787846578835,5.858136668908767,-0.38276263341610584,16.628371523686372,10.218019458877157,2.8189069531314526,434.89903839344754,8.55204176387779,6.020324848686146,6.020324848686146,5.787693700234703,3.353252927368336,3.353252927368336,2.3684777090778644,2.3684777090778644,1.651378014970509,1.651378014970509,1.1053958473252385,1.1053958473252385,4.923311048817671,10.114318268765572,0.0,5.687386274683562,5.516700717616262,5.386224214464796,6.06636706846161,18.3295777085363,0.0,10.197363616602075,0.0,163.0381764,1.5,2.3333333333333335,3.0833333333333335,0.0,-1.9099999999999997,12.0,158.09599999999998,938.0811359024573,6.778847132364837,2.2979937239293733,0.8333924471702147,67.16330534409751,10.470648148148149,0.2943535621599885,10.470648148148149,0.2943535621599885,0.060185185185185786,0.2711418067774763,-0.43004629629629587,-0.2711418067774763,1.4710999999999999,42.74810000000001,163.136,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,5.516700717616262,0.0,0.0,5.687386274683562,0.0,15.21300007706661,0.0,5.098681808301038,0.0,12.13273413692322,0.0,11.452591282926406,11.120154620430746,2.0,4.923311048817671,16.590311206764618,0.0,10.197363616602075,0.0,0.0,0.0,34.51026304576348,0.0,0.0,10.333333333333334,0.0,5.687386274683562,0.0,0.0,15.120674665419745,0.0,10.114318268765572,0.0,24.395944776997908,0.0,10.902924932081056,0.0,71.82,0.0,0.0,10.040601851851854,17.51726851851852,0.534722222222223,0.0,4.849537037037037,1.5578703703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106665276804901,0
1.9567378458311726,2.031310326683635,-1.991334473332207,2.2430103284606093,-1.9870978068429086,5.7010363424379165,-0.13572730610358466,16.365384331837504,10.131106569197694,2.8927584746076422,305.92621196610224,9.137828201504695,6.189046665719163,6.189046665719163,5.592224152875016,3.3200851913810014,3.3200851913810014,2.3935819183732128,2.3935819183732128,1.395175001605906,1.395175001605906,0.8535930029141398,0.8535930029141398,5.969305287951849,4.794537184071822,0.0,17.919845289493818,5.563451491696996,0.0,18.19910120538483,0.0,0.0,0.0,15.319582184522117,168.042258736,1.25,1.9166666666666667,2.4166666666666665,0.125,-1.71,12.0,160.08399999999997,420.6986368537021,8.38718172983479,3.126513566573834,1.8844933808586637,68.70551070492198,10.220802626606199,0.5042598909038156,10.220802626606199,0.30731715863230774,0.15888888888888908,0.30731715863230774,-0.9721390778533634,-0.5042598909038156,0.7248999999999999,41.11140000000002,168.148,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,64.0,15.319582184522117,0.0,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.06636706846161,17.696185628620217,0.0,6.4208216229260096,1.0,20.11411936859394,5.969305287951849,0.0,0.0,0.0,6.4208216229260096,0.0,23.762552697081826,0.0,11.49902366656781,9.666666666666666,0.0,0.0,11.49902366656781,0.0,21.288887472473967,11.21535880699783,0.0,5.563451491696996,18.19910120538483,0.0,0.0,0.0,77.76,0.0,0.0,10.220802626606199,26.233430177626605,0.45629629629629664,-1.515760582010581,3.9307870370370366,-0.15888888888888908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685122883186071,0
2.731971520954995,2.031029725356075,-2.0630873644619303,2.243659871489262,-2.2478005580389664,5.752858692723037,-0.1206835778910478,16.302949764107407,10.074913507108754,1.8721250593069363,597.9415464504474,21.86575026286255,19.00313532639667,19.00313532639667,14.630228955335802,12.0569684796719,12.0569684796719,8.257308406273262,8.257308406273262,5.441309498434315,5.441309498434315,3.5154603496031656,3.5154603496031656,0.0,15.007591973753234,0.0,17.406203395919317,19.386399651764595,18.405094737549014,82.76177198910936,6.06636706846161,0.0,24.392566017364715,0.0,417.32429423599996,0.8333333333333334,1.4333333333333333,2.066666666666667,0.6538461538461539,-1.9700000000000002,30.0,374.2900000000002,3600522.638868528,26.06567606136283,17.85173801118585,14.082247377445826,183.34049416328875,11.87859131644482,0.5042598930873275,11.87859131644482,0.21950481097186766,0.09317381394377278,0.21950481097186766,-0.11854268694628511,-0.5042598930873275,6.7940000000000085,125.93730000000006,417.63400000000007,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,0.0,18.0,0.0,0.0,0.0,170.0,15.529843393687743,0.0,11.49902366656781,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,76.50871746522809,56.22111536617628,12.965578028838586,0.0,1.0,15.007591973753234,5.907179729351506,0.0,5.316788604006331,0.0,103.2360615435808,6.544756405912575,35.91459291074959,0.0,11.49902366656781,11.233333333333333,5.316788604006331,0.0,11.49902366656781,0.0,22.664990924945492,11.21535880699783,0.0,102.37869141235178,30.351141419052592,0.0,0.0,0.0,69.56,0.0,0.0,11.87859131644482,21.689417329729615,0.8950216455590299,-0.14377455054082233,4.758194087204654,22.279100110024604,2.810116728244763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.13978329649633817,0
